accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
2000,1,4.895263,611.652777778,False,False,0,0
2000,1,4.876771,697.997222222,False,False,0,0
206,1,3.575983,205.510416667,True,False,0,0
149,1,4.52458,34.9069444444,False,False,0,0
722,1,4.962055,0.0,False,False,0,0
17,1,4.921318,16.8006944444,False,True,0,0
176,2,4.057414,0.0,False,False,0,0
2000,1,4.886641,0.0291666666667,False,False,0,0
1280,1,5.034622,0.00486111111111,False,False,0,0
2000,1,5.040929,0.0152777777778,False,False,0,0
822,1,4.876771,784.795833333,False,False,0,0
174,10,4.52458,173.248611111,True,False,0,0
413,1,5.040929,0.0,True,False,0,0
2000,1,4.921318,367.2375,True,False,0,0
2,1,4.52458,0.0,False,False,0,0
1501,1,5.017904,241.406944444,False,False,0,0
2000,1,2.596228,1169.47291667,False,False,0,0
8,1,4.921349,0.000694444444444,False,False,0,0
1386,1,4.965339,802.913194444,False,False,0,0
887,1,4.742303,886.497916667,False,False,0,0
831,1,4.965339,0.000694444444444,False,False,0,0
2000,1,5.040929,0.139583333333,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
2000,1,4.748314,0.0,False,False,0,0
56,1,4.965339,0.0,True,False,0,0
2000,1,5.040929,0.0,False,False,0,0
132,1,3.575983,0.00138888888889,False,False,0,0
53,1,5.040929,0.0,False,False,0,0
1546,1,4.921349,1.59375,False,False,0,0
1638,1,4.745402,0.0,True,False,0,0
1,1,5.034622,0.00138888888889,True,False,1,1
18,1,4.836982,0.0,False,True,0,0
37,1,4.461622,36.7673611111,False,False,0,0
604,1,5.040929,0.0,True,False,0,0
681,1,4.52458,650.433333333,False,False,0,0
444,1,4.886641,74.0020833333,False,False,0,0
2000,1,5.017904,0.00138888888889,False,False,0,0
16,1,4.742303,0.000694444444444,False,False,0,0
11,2,5.040929,0.0,False,False,0,0
930,1,4.745402,376.854861111,True,False,0,0
1569,1,4.748314,0.0,True,False,0,0
5,1,4.836982,0.0,False,True,0,0
173,1,4.921349,172.15,True,False,0,0
874,1,5.017904,0.0,True,False,0,0
1,1,4.836982,0.0118055555556,True,False,1,1
1885,1,4.742303,337.532638889,False,False,0,0
1930,1,4.748314,0.0,True,False,0,0
1372,1,3.575983,0.0222222222222,False,False,0,0
71,1,4.876771,0.0,False,False,0,0
2000,1,5.017904,222.509722222,False,False,0,0
1,1,4.057414,0.00138888888889,False,False,1,1
2000,1,4.921318,156.5375,True,False,0,0
2000,1,4.836982,0.0,False,False,0,0
2000,1,4.505662,0.0,False,False,0,0
842,1,4.748314,439.719444444,False,False,0,0
2000,1,4.505662,586.052083333,False,False,0,0
2000,1,4.505662,106.870833333,True,False,0,0
2000,1,4.876771,0.0145833333333,False,False,0,0
990,1,4.505662,0.0,False,False,0,0
2000,1,4.876771,116.079166667,True,False,0,0
36,1,4.921349,35.2527777778,False,False,0,0
1598,1,4.876771,133.841666667,False,False,0,0
44,1,5.040929,43.4979166667,False,False,0,0
53,1,5.040929,0.0784722222222,False,False,0,0
29,1,4.962055,0.0,False,False,0,0
26,1,4.921318,0.0,False,False,0,0
62,1,4.965339,0.0,False,False,0,0
2000,1,5.040929,0.0,False,False,0,0
987,1,4.836982,0.0541666666667,True,False,0,0
1755,1,4.962055,0.0,False,False,0,0
18,1,4.505662,0.0,False,False,0,0
63,1,4.886641,62.9840277778,False,False,0,0
148,1,4.748314,0.0,False,True,0,0
3,1,5.017904,0.000694444444444,False,False,0,0
158,1,4.505662,149.989583333,False,False,0,0
1686,1,4.921318,30.99375,False,False,0,0
2000,1,4.965339,0.00277777777778,True,False,0,0
2000,1,5.040929,0.0,False,False,0,0
169,1,4.895263,168.804861111,False,False,0,0
2000,1,4.965339,0.000694444444444,False,False,0,0
66,1,4.748314,65.8243055556,False,False,0,0
348,1,5.017904,60.3840277778,False,False,0,0
2000,1,4.057414,1275.40902778,False,False,0,0
1842,1,4.505662,0.0548611111111,False,False,0,0
31,1,4.921318,0.0,True,False,0,0
96,1,4.52458,95.0479166667,False,False,0,0
2000,1,4.748314,3.05902777778,True,False,0,0
2000,1,4.52458,1522.69652778,False,False,0,0
269,1,4.836982,0.0,False,False,0,0
1113,1,4.461622,0.0,False,False,0,0
28,1,4.965339,0.000694444444444,False,False,0,0
2000,1,4.52458,0.000694444444444,True,False,0,0
10,1,4.965339,8.90902777778,False,False,0,0
2000,1,5.017904,88.3583333333,False,False,0,0
2000,1,4.921318,1454.39513889,True,False,0,0
88,1,5.034622,0.0,False,False,0,0
33,1,3.575983,32.3104166667,True,False,0,0
144,1,4.876771,143.765277778,True,False,0,0
2,1,4.921349,1.00069444444,False,False,0,0
518,1,2.94894,472.311805556,True,False,0,0
925,1,4.745402,0.0,False,False,0,0
896,1,4.836982,882.096527778,True,False,0,0
2000,1,4.876771,0.0,False,False,0,0
758,1,4.921318,0.0,True,False,0,0
2000,1,5.017904,0.0229166666667,False,False,0,0
1682,1,4.057414,0.00625,True,False,0,0
2000,1,4.748314,0.0,False,False,0,0
1966,1,4.057414,0.000694444444444,False,True,0,0
18,1,5.034622,0.0,False,False,0,0
2000,1,5.017904,900.506944444,False,False,0,0
109,1,4.876771,108.627777778,True,False,0,0
1543,1,4.745402,0.000694444444444,False,False,0,0
119,1,4.895263,0.0,False,False,0,0
447,1,4.057414,424.228472222,True,False,0,0
7,1,4.745402,6.64375,False,True,0,0
7,1,4.836982,6.92847222222,False,False,0,0
1610,1,4.836982,76.7916666667,False,False,0,0
2000,1,4.057414,854.075,True,False,0,0
1598,1,4.742303,1597.96180556,False,False,0,0
290,1,4.895263,0.0,True,False,0,0
2000,1,4.836982,0.0201388888889,False,False,0,0
880,1,5.040929,0.0,True,False,0,0
5,1,4.921318,0.0,True,False,0,0
243,1,4.962055,225.013888889,False,False,0,0
1873,1,4.505662,0.0,False,False,0,0
2000,1,4.748314,0.000694444444444,True,False,0,0
795,1,4.748314,568.263888889,False,False,0,0
110,1,5.040929,109.186111111,False,False,0,0
1,1,2.596228,0.0,False,False,1,1
2000,1,4.886641,1080.57916667,False,False,0,0
2,1,4.742303,0.0,False,False,0,0
906,1,4.836982,905.465277778,False,False,0,0
8,1,4.745402,0.0,True,False,0,0
2,1,4.742303,0.000694444444444,True,False,0,0
181,1,4.876771,180.488194444,True,False,0,0
2,1,5.017904,0.000694444444444,False,False,0,0
2000,1,3.575983,5.30069444444,False,False,0,0
1558,1,4.962055,0.0,False,False,0,0
1619,1,5.034622,0.05,False,False,0,0
2000,1,4.461622,0.0,False,False,0,0
170,1,4.921318,0.0,False,False,0,0
7,1,4.742303,0.000694444444444,True,False,0,0
2000,1,4.505662,884.264583333,False,False,0,0
2000,1,4.057414,4.33055555556,False,False,0,0
69,1,4.748314,0.0,False,False,0,0
1032,1,4.505662,139.119444444,False,False,0,0
1561,1,5.017904,0.0,False,False,0,0
1664,1,4.461622,582.652083333,False,False,0,0
147,1,4.886641,83.1256944444,False,False,0,0
246,1,4.876771,0.0,False,True,0,0
6,1,4.52458,0.000694444444444,False,False,0,0
860,1,4.057414,326.011111111,False,False,0,0
954,1,4.886641,0.6875,False,False,0,0
26,1,4.742303,0.0,False,False,0,0
1678,1,4.965339,0.000694444444444,False,False,0,0
217,1,4.745402,0.0,False,False,0,0
1002,1,4.745402,0.0,False,False,0,0
2000,1,5.017904,0.000694444444444,True,False,0,0
198,1,4.505662,196.324305556,False,False,0,0
1553,1,4.745402,620.7,True,False,0,0
783,1,4.876771,0.0,False,False,0,0
508,1,4.52458,0.00138888888889,False,False,0,0
81,1,4.52458,80.6361111111,False,False,0,0
38,1,4.505662,37.9305555556,False,False,0,0
1284,1,4.52458,0.0,False,False,0,0
564,1,4.836982,0.000694444444444,False,False,0,0
1749,1,4.886641,0.0,False,False,0,0
2000,1,5.017904,0.00694444444444,False,False,0,0
674,1,5.017904,0.000694444444444,False,False,0,0
252,1,4.895263,251.110416667,True,False,0,0
1790,1,4.921318,0.00138888888889,False,False,0,0
2,1,4.461622,0.0,False,False,0,0
111,7,4.742303,110.959027778,False,False,0,0
936,1,4.748314,295.114583333,False,False,0,0
225,1,4.921349,0.00625,False,False,0,0
290,1,4.886641,12.7854166667,False,False,0,0
2000,1,4.921349,0.0298611111111,False,False,0,0
215,1,4.836982,18.9277777778,False,False,0,0
2,1,4.742303,0.0,True,False,0,0
208,1,4.921318,0.0,False,False,0,0
98,1,5.040929,0.000694444444444,False,False,0,0
30,1,4.836982,0.0,False,False,0,0
500,1,5.040929,0.000694444444444,False,False,0,0
516,1,4.742303,1.06736111111,False,False,0,0
2000,1,5.040929,0.000694444444444,False,False,0,0
97,1,4.748314,78.8354166667,True,False,0,0
6,1,4.886641,0.0,False,False,0,0
1804,1,4.748314,1.91944444444,False,True,0,0
6,1,4.965339,5.35277777778,False,False,0,0
972,1,5.017904,0.122916666667,False,False,0,0
1230,1,4.748314,0.00138888888889,False,True,0,0
2000,1,5.040929,660.221527778,False,False,0,0
2000,1,5.034622,0.0,False,False,0,0
2,1,4.836982,0.0,False,False,0,0
13,1,4.921349,0.0,False,True,0,0
50,1,4.886641,43.0465277778,False,False,0,0
2000,1,4.876771,328.998611111,False,True,0,0
220,1,4.52458,0.0,False,False,0,0
2000,1,4.505662,580.993055556,True,False,0,0
2000,1,4.748314,40.0930555556,False,False,0,0
919,1,4.745402,0.00277777777778,False,False,0,0
352,1,4.461622,0.0,False,False,0,0
42,1,4.886641,0.00138888888889,False,False,0,0
40,1,4.745402,0.0,False,False,0,0
1901,1,4.057414,0.309722222222,False,False,0,0
2000,1,4.921349,1.64027777778,False,False,0,0
16,1,4.965339,15.3805555556,True,False,0,0
321,1,4.876771,320.233333333,True,False,0,0
1363,1,4.876771,0.0,True,False,0,0
71,1,4.962055,70.00625,False,False,0,0
2000,1,5.040929,129.869444444,False,True,0,0
66,1,4.921318,65.1354166667,False,False,0,0
907,1,4.505662,0.00833333333333,True,False,0,0
6,1,5.017904,5.52847222222,False,False,0,0
2000,1,3.954522,477.529861111,False,False,0,0
2000,1,4.921318,487.901388889,True,False,0,0
857,1,4.836982,0.0,True,False,0,0
2000,1,4.965339,0.0,False,False,0,0
521,2,4.962055,0.00138888888889,True,False,0,0
1116,1,4.921349,58.8965277778,False,False,0,0
147,1,4.921349,0.0,False,False,0,0
70,1,4.505662,0.0,True,False,0,0
3,1,4.921318,2.06944444444,False,False,0,0
1968,1,4.921318,55.3166666667,False,False,0,0
185,1,4.748314,0.0,False,False,0,0
1235,1,4.886641,74.9368055556,True,False,0,0
1635,1,4.895263,152.870833333,False,True,0,0
2000,1,4.748314,724.834027778,False,False,0,0
1986,1,3.954522,0.000694444444444,True,False,0,0
239,1,4.876771,0.000694444444444,False,True,0,0
1335,1,4.921318,50.8465277778,True,False,0,0
700,1,4.921318,0.0,False,False,0,0
2000,1,4.876771,429.916666667,False,False,0,0
307,1,5.040929,0.0,False,False,0,0
95,1,4.461622,0.0,True,False,0,0
317,1,4.057414,0.0,True,False,0,0
10,1,4.965339,0.0,True,False,0,0
51,1,4.836982,0.0,False,False,0,0
2000,1,4.876771,395.83125,False,False,0,0
2000,1,5.017904,0.00208333333333,True,False,0,0
1587,1,4.965339,601.820833333,False,False,0,0
168,1,4.886641,0.0,False,False,0,0
516,1,5.017904,0.0,False,False,0,0
2000,1,4.886641,0.000694444444444,True,False,0,0
2000,1,4.836982,310.263888889,True,False,0,0
2000,1,4.921318,36.9548611111,False,False,0,0
986,1,4.748314,0.0,False,False,0,0
37,1,4.921318,0.000694444444444,True,False,0,0
117,1,4.745402,0.0,False,False,0,0
91,1,4.52458,0.0,False,False,0,0
13,1,3.954522,0.0,False,False,0,0
122,1,4.886641,0.0319444444444,False,False,0,0
1401,10,4.886641,336.570833333,False,False,0,0
616,1,4.745402,0.745833333333,False,False,0,0
1255,1,5.017904,0.0,False,False,0,0
328,1,4.886641,0.0,True,False,0,0
1661,1,5.034622,0.0,False,False,0,0
9,1,5.040929,7.54513888889,False,False,0,0
2000,1,5.034622,0.0,False,False,0,0
2,1,4.886641,1.00138888889,False,False,0,0
200,1,5.017904,199.228472222,False,True,0,0
146,1,4.745402,91.7611111111,True,False,0,0
6,1,4.52458,0.0,False,False,0,0
11,1,4.895263,0.0,True,False,0,0
1522,1,5.040929,518.034027778,False,False,0,0
2000,1,4.962055,205.850694444,False,False,0,0
447,1,4.836982,0.000694444444444,False,False,0,0
1406,1,4.057414,4.41319444444,True,False,0,0
2000,1,4.921349,0.0,False,False,0,0
2000,1,4.962055,1066.59236111,False,False,0,0
1427,1,5.040929,92.0048611111,False,False,0,0
2000,1,4.895263,0.0,False,False,0,0
1576,1,4.962055,494.826388889,True,False,0,0
1242,1,5.034622,993.786111111,False,False,0,0
149,1,4.836982,0.0,True,False,0,0
4,1,3.575983,3.375,True,False,0,0
96,1,4.921318,95.1041666667,True,False,0,0
909,1,4.836982,105.527083333,True,False,0,0
1612,1,4.505662,0.499305555556,False,False,0,0
161,1,4.886641,0.0,False,True,0,0
2000,1,4.461622,253.803472222,False,False,0,0
2000,1,4.748314,785.008333333,True,False,0,0
1552,1,5.017904,172.719444444,False,False,0,0
2000,1,4.921318,589.824305556,False,False,0,0
2000,1,4.895263,0.0104166666667,True,False,0,0
5,1,4.745402,4.12013888889,True,False,0,0
1327,1,4.921349,1.06319444444,False,False,0,0
1000,1,4.876771,18.9243055556,False,False,0,0
45,1,5.017904,11.1451388889,True,False,0,0
523,1,4.52458,0.961805555556,False,True,0,0
773,2,4.876771,0.00138888888889,False,False,0,0
1216,1,4.921349,0.0,False,False,0,0
610,1,5.017904,0.000694444444444,False,False,0,0
1974,1,4.886641,1630.58819444,False,False,0,0
220,1,5.017904,0.0,False,False,0,0
60,1,4.921349,0.0,True,False,0,0
118,1,5.034622,0.0,False,False,0,0
1,1,4.505662,0.0,False,False,1,1
2000,1,4.505662,0.000694444444444,False,False,0,0
107,1,4.745402,0.0,False,False,0,0
835,1,4.876771,443.268055556,False,False,0,0
1523,1,4.505662,518.044444444,False,False,0,0
203,1,4.921318,202.259027778,False,False,0,0
183,2,4.965339,143.919444444,False,False,0,0
580,1,4.921318,208.1125,True,False,0,0
121,1,4.886641,48.9444444444,False,False,0,0
40,1,4.921349,39.9666666667,False,False,0,0
658,1,4.742303,657.386111111,False,False,0,0
1588,1,4.836982,0.0,False,False,0,0
1434,1,5.040929,5.00069444444,False,False,0,0
570,1,4.921318,0.0,True,False,0,0
2000,1,4.745402,78.9722222222,True,False,0,0
2000,1,2.596228,0.0,False,False,0,0
2000,1,4.745402,844.6625,False,False,0,0
897,1,5.040929,0.0,False,False,0,0
702,1,4.52458,0.0,False,False,0,0
1583,1,4.742303,341.470833333,False,True,0,0
7,1,4.965339,6.90902777778,False,False,0,0
2000,1,4.965339,1614.16597222,False,False,0,0
790,1,4.742303,211.008333333,False,False,0,0
1348,1,4.876771,0.0,False,False,0,0
128,1,4.748314,0.0,False,False,0,0
2000,1,5.034622,1120.66388889,True,False,0,0
596,1,4.461622,595.709027778,False,False,0,0
17,1,4.52458,16.8604166667,False,False,0,0
2000,1,5.040929,1456.14236111,False,True,0,0
132,1,4.895263,0.0,False,False,0,0
1713,1,4.057414,0.0,False,False,0,0
641,1,4.876771,595.993055556,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
2000,1,3.954522,0.0,False,False,0,0
2,1,3.954522,1.14513888889,True,False,0,0
1828,1,4.965339,0.0472222222222,False,False,0,0
1568,1,4.836982,1155.07847222,False,False,0,0
123,1,4.965339,0.0,False,False,0,0
324,1,4.921318,0.0,False,False,0,0
698,1,5.017904,0.0555555555556,False,False,0,0
213,1,5.017904,0.0,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
482,1,4.965339,0.0,True,False,0,0
161,1,4.52458,0.0,False,False,0,0
2,1,5.034622,1.41180555556,False,False,0,0
925,1,4.886641,88.7638888889,False,False,0,0
1259,1,5.034622,31.0534722222,False,False,0,0
70,1,4.057414,0.0,False,False,0,0
2000,1,5.034622,209.380555556,False,False,0,0
2,1,4.962055,0.0,True,False,0,0
265,1,3.954522,0.0,True,False,0,0
1102,1,4.057414,1088.97986111,False,False,0,0
1740,1,4.895263,0.0,False,False,0,0
892,1,4.921349,891.772222222,True,False,0,0
2000,1,4.876771,1802.25625,True,False,0,0
120,1,2.596228,0.06875,False,False,0,0
2,1,4.921318,0.996527777778,False,True,0,0
190,1,5.017904,0.0,False,False,0,0
1806,1,4.965339,113.728472222,False,False,0,0
687,1,4.52458,0.0,False,False,0,0
194,1,4.748314,0.0,False,False,0,0
5,1,4.921318,0.0,False,False,0,0
4,1,4.921349,0.00208333333333,False,False,0,0
7,1,4.965339,0.000694444444444,False,False,0,0
699,1,4.962055,0.0,False,False,0,0
25,1,4.921349,0.0,False,False,0,0
